transaction_id,step,graph,behavioural,temporal,is_fraud
replay-002447,710,0.063200,0.000001,0.284362,0
replay-002448,710,0.107800,0.000001,0.272611,0
replay-002449,710,0.030500,0.000000,0.294822,0
replay-002450,710,0.017100,0.000001,0.287066,0
replay-002451,710,0.017100,0.000001,0.295285,0
replay-002452,710,0.017100,0.000000,0.314578,0
replay-002453,710,0.017100,0.000001,0.193457,0
replay-002454,710,0.017100,0.000001,0.333008,0
replay-002455,710,0.036600,0.000000,0.191215,0
replay-002456,710,0.017100,0.000001,0.368513,0
replay-002457,710,0.017100,0.000000,0.260585,0
replay-002458,710,0.017100,0.000000,0.263744,0
replay-002459,710,0.063200,0.000001,0.231999,0
replay-002460,710,0.018300,0.000000,0.226778,0
replay-002461,710,0.017100,0.000000,0.176689,0
replay-002462,710,0.017200,0.000000,0.175936,0
replay-002463,710,0.017100,0.000000,0.169161,0
replay-002464,710,0.017100,0.000000,0.162343,0
replay-002465,710,0.017100,0.000001,0.157222,0
replay-002466,710,0.017100,0.000000,0.153838,0
replay-002467,710,0.017100,0.000032,0.292197,0
replay-002468,710,0.017100,0.000032,0.155276,0
replay-002469,710,0.017100,0.000000,0.149848,0
replay-002470,710,0.036600,0.000000,0.151016,0
replay-002471,710,0.014600,0.000001,0.273469,0
replay-002472,710,0.017100,0.000245,0.154613,0
replay-002473,710,0.031300,0.000000,0.152618,0
replay-002474,710,0.017200,0.000001,0.155114,0
replay-002475,710,0.014600,0.000000,0.154061,0
replay-002476,710,0.017100,0.000002,0.270935,0
replay-002477,710,0.018300,0.000002,0.274671,0
replay-002478,710,0.017100,0.000000,0.163170,0
replay-002479,710,0.017200,0.000000,0.155227,0
replay-002480,710,0.107800,0.000001,0.246051,0
replay-002481,710,0.014600,0.000002,0.168192,0
replay-002482,710,0.017100,0.000000,0.173846,0
replay-002483,710,0.030500,0.000000,0.171826,0
replay-002484,710,0.017100,0.000000,0.167005,0
replay-002485,710,0.107800,0.000001,0.268906,0
replay-002486,710,0.017200,0.000001,0.248699,0
replay-002487,710,0.036600,0.000001,0.199916,0
replay-002488,710,0.060700,0.000001,0.286100,0
replay-002489,710,0.017200,0.000002,0.307087,0
replay-002490,710,0.036600,0.000032,0.314082,0
replay-002491,710,0.030500,0.000000,0.189983,0
replay-002492,710,0.017100,0.000000,0.184632,0
replay-002493,710,0.017100,0.000002,0.153040,0
replay-002494,710,0.014600,0.000000,0.156898,0
replay-002495,710,0.017100,0.000001,0.285859,0
replay-002496,710,0.011600,0.018945,0.300859,0
replay-002497,710,0.017100,0.000002,0.307037,0
replay-002498,710,0.017100,0.000001,0.165666,0
replay-002499,710,0.017100,0.000002,0.158628,0
replay-002500,710,0.017200,0.000000,0.157313,0
replay-002501,710,0.036600,0.000001,0.150026,0
replay-002502,710,0.017100,0.000001,0.147373,0
replay-002503,710,0.017200,0.000000,0.145918,0
replay-002504,710,0.017100,0.000001,0.169643,0
replay-002505,710,0.017100,0.000000,0.165377,0
replay-002506,710,0.017100,0.000032,0.175282,0
replay-002507,710,0.017100,0.000000,0.158458,0
replay-002508,710,0.017100,0.000001,0.261708,0
replay-002509,710,0.017100,0.000000,0.190774,0
replay-002510,710,0.017100,0.000001,0.173462,0
replay-002511,710,0.017100,0.000001,0.195955,0
replay-002512,710,0.107800,0.000001,0.241868,0
replay-002513,710,0.017100,0.000002,0.172947,0
replay-002514,710,0.031300,0.000001,0.278523,0
replay-002515,710,0.014600,0.000002,0.194549,0
replay-002516,710,0.107800,0.000001,0.308165,0
replay-002517,710,0.017100,0.000000,0.278068,0
replay-002518,710,0.017100,0.000000,0.196574,0
replay-002519,710,0.017100,0.000000,0.212492,0
replay-002520,710,0.036600,0.000001,0.311480,0
replay-002521,710,0.014600,0.000000,0.291124,0
replay-002522,710,0.107800,0.000001,0.316521,0
replay-002523,710,0.017100,0.000000,0.322987,0
replay-002524,710,0.017200,0.000000,0.197287,0
replay-002525,710,0.017100,0.000245,0.195841,0
replay-002526,710,0.017100,0.000032,0.215143,0
replay-002527,710,0.017200,0.000000,0.199631,0
replay-002528,710,0.107800,0.000001,0.307955,0
replay-002529,710,0.017100,0.000000,0.198310,0
replay-002530,710,0.017100,0.018945,0.192456,0
replay-002531,710,0.017200,0.000002,0.195984,0
replay-002532,710,0.017100,0.000002,0.140233,0
replay-002533,710,0.017200,0.000000,0.138513,0
replay-002534,710,0.017100,0.000002,0.134624,0
replay-002535,710,0.030500,0.000000,0.258533,0
replay-002536,710,0.017100,0.000000,0.133937,0
replay-002537,710,0.250000,0.139494,0.319953,1
replay-002538,710,0.017200,0.310365,0.273921,1
replay-002539,710,0.031300,0.000000,0.332978,0
replay-002540,710,0.017100,0.000000,0.211484,0
replay-002541,710,0.031300,0.000001,0.152907,0
replay-002542,710,0.017200,0.000000,0.294717,0
replay-002543,710,0.017100,0.000000,0.315580,0
replay-002544,710,0.036600,0.000000,0.320129,0
replay-002545,710,0.017100,0.000000,0.165326,0
replay-002546,710,0.018300,0.000001,0.212769,0
replay-002547,710,0.017100,0.000000,0.178121,0
replay-002548,710,0.017100,0.000000,0.305758,0
replay-002549,710,0.017100,0.000001,0.212034,0
replay-002550,710,0.017200,0.000000,0.254244,0
replay-002551,710,0.017100,0.000000,0.193546,0
replay-002552,710,0.017100,0.000000,0.180632,0
replay-002553,710,0.017100,0.000000,0.216077,0
replay-002554,710,0.017100,0.000000,0.310601,0
replay-002555,710,0.017100,0.000000,0.175041,0
replay-002556,710,0.017200,0.000000,0.171715,0
replay-002557,710,0.017100,0.000000,0.310942,0
replay-002558,710,0.030500,0.000000,0.335392,0
replay-002559,710,0.107800,0.000001,0.230108,0
replay-002560,710,0.014600,0.000000,0.177250,0
replay-002561,710,0.014600,0.000000,0.298414,0
replay-002562,710,0.060700,0.000001,0.227406,0
replay-002563,710,0.031300,0.000000,0.226025,0
replay-002564,710,0.017100,0.000000,0.303110,0
replay-002565,710,0.060700,0.000001,0.208716,0
replay-002566,710,0.017100,0.000000,0.180570,0
replay-002567,710,0.030500,0.000001,0.225845,0
replay-002568,710,0.063200,0.000001,0.326315,0
replay-002569,710,0.017100,0.018945,0.214275,0
replay-002570,710,0.017100,0.000032,0.307977,0
replay-002571,710,0.063200,0.000001,0.335425,0
replay-002572,710,0.017100,0.000001,0.216726,0
replay-002573,710,0.017100,0.000000,0.203757,0
replay-002574,710,0.021500,0.000001,0.191673,0
replay-002575,710,0.017200,0.000000,0.182081,0
replay-002576,710,0.017100,0.000000,0.174687,0
replay-002577,710,0.017200,0.000000,0.292311,0
replay-002578,710,0.060700,0.000001,0.332850,0
replay-002579,710,0.031300,0.000245,0.193951,0
replay-002580,710,0.017100,0.000000,0.193622,0
replay-002581,710,0.017100,0.000002,0.182070,0
replay-002582,710,0.017100,0.000001,0.176641,0
replay-002583,710,0.014600,0.000000,0.165968,0
replay-002584,710,0.063200,0.000001,0.163201,0
replay-002585,710,0.030500,0.000000,0.319900,0
replay-002586,710,0.017200,0.000000,0.342984,0
replay-002587,710,0.017100,0.000000,0.199355,0
replay-002588,710,0.017100,0.000000,0.352426,0
replay-002589,710,0.017100,0.000000,0.219288,0
replay-002590,710,0.014600,0.000000,0.186646,0
replay-002591,710,0.017100,0.000000,0.200473,0
replay-002592,710,0.017100,0.000000,0.333967,0
replay-002593,710,0.036600,0.000001,0.342802,0
replay-002594,710,0.030500,0.000001,0.187166,0
replay-002595,710,0.017200,0.000000,0.203997,0
replay-002596,710,0.017100,0.000000,0.288551,0
replay-002597,710,0.017200,0.000000,0.352439,0
replay-002598,710,0.018300,0.000000,0.228665,0
replay-002599,710,0.030500,0.000001,0.217954,0
replay-002600,710,0.017100,0.000001,0.209539,0
replay-002601,710,0.017100,0.000000,0.383033,0
replay-002602,710,0.017100,0.000000,0.220789,0
replay-002603,710,0.017100,0.000245,0.377891,0
replay-002604,710,0.017100,0.000000,0.231281,0
replay-002605,710,0.017200,0.000000,0.225540,0
replay-002606,710,0.060700,0.000001,0.228136,0
replay-002607,710,0.063200,0.000001,0.330380,0
replay-002608,710,0.017100,0.000001,0.222020,0
replay-002609,710,0.017100,0.000032,0.326258,0
replay-002610,710,0.014600,0.000001,0.205506,0
replay-002611,710,0.107800,0.000001,0.358147,0
replay-002612,710,0.017100,0.000001,0.215202,0
replay-002613,710,0.017100,0.000001,0.274862,0
replay-002614,710,0.017100,0.000001,0.220549,0
replay-002615,710,0.017100,0.000000,0.213967,0
replay-002616,710,0.017200,0.000000,0.208636,0
replay-002617,710,0.017100,0.000000,0.192578,0
replay-002618,710,0.014600,0.000001,0.182550,0
replay-002619,710,0.018300,0.000001,0.175928,0
replay-002620,710,0.017100,0.000000,0.311902,0
replay-002621,710,0.017200,0.000000,0.179719,0
replay-002622,710,0.017200,0.000000,0.167608,0
replay-002623,710,0.017100,0.000000,0.155473,0
replay-002624,710,0.243900,0.000001,0.337487,0
replay-002625,710,0.017100,0.000000,0.169658,0
replay-002626,710,0.017200,0.000000,0.204986,0
replay-002627,710,0.017100,0.000001,0.172837,0
replay-002628,710,0.018300,0.000001,0.276941,0
replay-002629,710,0.017100,0.000000,0.167268,0
replay-002630,710,0.017100,0.000000,0.194291,0
replay-002631,710,0.017100,0.000000,0.172503,0
replay-002632,710,0.031300,0.000000,0.167794,0
replay-002633,710,0.017100,0.000002,0.160751,0
replay-002634,710,0.017200,0.000000,0.188264,0
replay-002635,710,0.017100,0.000002,0.270622,0
replay-002636,710,0.011600,0.000000,0.162255,0
replay-002637,710,0.017100,0.000001,0.273570,0
replay-002638,710,0.017200,0.000000,0.211050,0
replay-002639,710,0.017100,0.000000,0.170133,0
replay-002640,710,0.017100,0.000000,0.165367,0
replay-002641,710,0.014600,0.000000,0.181695,0
replay-002642,710,0.017200,0.000002,0.158287,0
replay-002643,710,0.017200,0.000000,0.157098,0
replay-002644,710,0.018300,0.000000,0.152422,0
replay-002645,710,0.036600,0.000000,0.266873,0
replay-002646,710,0.021500,0.000000,0.173085,0
replay-002647,710,0.017100,0.000000,0.155863,0
replay-002648,710,0.017100,0.000000,0.156945,0
replay-002649,710,0.017100,0.000000,0.284799,0
replay-002650,710,0.017200,0.000000,0.275003,0
replay-002651,710,0.036600,0.000000,0.298524,0
replay-002652,710,0.017100,0.000000,0.298552,0
replay-002653,710,0.183000,0.000001,0.315460,0
replay-002654,710,0.017100,0.000245,0.313487,0
replay-002655,710,0.017100,0.000000,0.305701,0
replay-002656,710,0.036600,0.000001,0.308047,0
replay-002657,710,0.017200,0.000001,0.352341,0
replay-002658,710,0.017100,0.000000,0.360012,0
replay-002659,710,0.017200,0.000000,0.259616,0
replay-002660,710,0.017100,0.000000,0.272536,0
replay-002661,710,0.017100,0.000000,0.359716,0
replay-002662,710,0.014600,0.000000,0.305865,0
replay-002663,710,0.031300,0.000002,0.257070,0
replay-002664,710,0.017200,0.000000,0.255665,0
replay-002665,710,0.017100,0.000001,0.179529,0
replay-002666,710,0.243900,0.000001,0.357633,0
replay-002667,710,0.011600,0.000001,0.203712,0
replay-002668,710,0.017200,0.000000,0.187964,0
replay-002669,710,0.018300,0.000002,0.136576,0
replay-002670,710,0.017100,0.000000,0.189059,0
replay-002671,710,0.017200,0.000000,0.322979,0
replay-002672,710,0.017200,0.000000,0.144294,0
replay-002673,710,0.031300,0.000000,0.138903,0
replay-002674,710,0.017100,0.000000,0.136428,0
replay-002675,710,0.017100,0.000000,0.318115,0
replay-002676,710,0.017200,0.000002,0.251258,0
replay-002677,710,0.030500,0.000000,0.141920,0
replay-002678,710,0.018300,0.000245,0.139725,0
replay-002679,710,0.017200,0.000000,0.316459,0
replay-002680,710,0.017100,0.000000,0.336657,0
replay-002681,710,0.030500,0.000001,0.328542,0
replay-002682,710,0.017100,0.000001,0.158849,0
replay-002683,710,0.017200,0.000000,0.155539,0
replay-002684,710,0.017100,0.000002,0.153964,0
replay-002685,710,0.017200,0.000000,0.310125,0
replay-002686,710,0.060700,0.000000,0.205074,0
replay-002687,710,0.017100,0.000000,0.179434,0
replay-002688,710,0.017100,0.000001,0.178044,0
replay-002689,710,0.036600,0.000001,0.301117,0
replay-002690,710,0.017200,0.000000,0.205759,0
replay-002691,710,0.017100,0.000002,0.293622,0
replay-002692,710,0.017100,0.000001,0.180158,0
replay-002693,710,0.017100,0.000001,0.175005,0
replay-002694,710,0.017100,0.000000,0.176541,0
replay-002695,710,0.017100,0.000001,0.169669,0
replay-002696,710,0.017100,0.000002,0.297159,0
replay-002697,710,0.060700,0.000000,0.174506,0
replay-002698,710,0.036600,0.000000,0.276476,0
replay-002699,710,0.060700,0.000001,0.305697,0
replay-002700,710,0.014600,0.000001,0.322510,0
replay-002701,710,0.017100,0.000001,0.191676,0
replay-002702,710,0.017100,0.000000,0.360785,0
replay-002703,710,0.017100,0.000001,0.348213,0
replay-002704,710,0.017100,0.000000,0.217693,0
replay-002705,710,0.017100,0.000000,0.213164,0
replay-002706,710,0.017100,0.000001,0.212326,0
replay-002707,710,0.017100,0.000002,0.203309,0
replay-002708,710,0.017100,0.000002,0.200102,0
replay-002709,710,0.021500,0.000001,0.186487,0
replay-002710,710,0.017100,0.000000,0.198372,0
replay-002711,710,0.017100,0.000245,0.164165,0
replay-002712,710,0.017200,0.000001,0.171765,0
replay-002713,710,0.017100,0.000000,0.169321,0
replay-002714,710,0.017100,0.000000,0.151488,0
replay-002715,710,0.017200,0.000000,0.272261,0
replay-002716,710,0.017100,0.000002,0.293123,0
replay-002717,710,0.014600,0.000002,0.291779,0
replay-002718,710,0.014600,0.000001,0.295015,0
replay-002719,710,0.031300,0.000001,0.160959,0
replay-002720,710,0.017100,0.000000,0.158090,0
replay-002721,710,0.017100,0.000001,0.303185,0
replay-002722,710,0.030500,0.000000,0.305356,0
replay-002723,710,0.017100,0.000000,0.162121,0
replay-002724,710,0.017100,0.018945,0.159297,0
replay-002725,710,0.017200,0.000001,0.277394,0
replay-002726,710,0.017100,0.000002,0.159638,0
replay-002727,710,0.017100,0.000001,0.316034,0
replay-002728,710,0.060700,0.000001,0.163684,0
replay-002729,710,0.021500,0.000000,0.319500,0
replay-002730,710,0.063200,0.000001,0.331455,0
replay-002731,710,0.030500,0.000000,0.310886,0
replay-002732,710,0.017200,0.000001,0.317332,0
replay-002733,710,0.017100,0.000000,0.213898,0
replay-002734,710,0.017100,0.000000,0.271008,0
replay-002735,710,0.017200,0.000000,0.338733,0
replay-002736,710,0.060700,0.000001,0.353377,0
replay-002737,710,0.017100,0.000000,0.216416,0
replay-002738,710,0.017100,0.000000,0.224383,0
replay-002739,710,0.014600,0.000000,0.212693,0
replay-002740,710,0.036600,0.000001,0.313714,0
replay-002741,710,0.017200,0.000000,0.204912,0
replay-002742,710,0.017200,0.000000,0.337583,0
replay-002743,710,0.017100,0.000000,0.231933,0
replay-002744,710,0.017100,0.000245,0.226671,0
replay-002745,710,0.017100,0.000032,0.330073,0
replay-002746,710,0.060700,0.000001,0.345818,0
replay-002747,710,0.107800,0.000000,0.200651,0
replay-002748,710,0.017100,0.000001,0.186400,0
replay-002749,710,0.018300,0.000000,0.216224,0
replay-002750,710,0.017100,0.000000,0.187650,0
replay-002751,710,0.029500,0.000000,0.343123,0
replay-002752,710,0.017200,0.000000,0.190475,0
replay-002753,710,0.017100,0.000001,0.331409,0
replay-002754,710,0.017200,0.000001,0.192803,0
replay-002755,710,0.017100,0.000001,0.186560,0
replay-002756,710,0.036600,0.000001,0.229584,0
replay-002757,710,0.017100,0.000001,0.189213,0
replay-002758,710,0.014600,0.000000,0.179107,0
replay-002759,710,0.017100,0.000002,0.175731,0
replay-002760,710,0.017100,0.000000,0.323487,0
replay-002761,710,0.017100,0.000000,0.171925,0
replay-002762,710,0.036600,0.000000,0.310405,0
replay-002763,710,0.017200,0.000001,0.256235,0
replay-002764,710,0.017100,0.000000,0.326184,0
replay-002765,710,0.036600,0.000000,0.219721,0
replay-002766,710,0.017200,0.000000,0.350023,0
replay-002767,710,0.017100,0.000000,0.358703,0
replay-002768,710,0.063200,0.000001,0.359316,0
replay-002769,710,0.014600,0.000000,0.190405,0
replay-002770,710,0.017100,0.000001,0.191518,0
replay-002771,710,0.017100,0.000000,0.276967,0
replay-002772,710,0.036600,0.000000,0.295584,0
replay-002773,710,0.107800,0.000001,0.264975,0
replay-002774,710,0.017100,0.000000,0.258244,0
replay-002775,710,0.017100,0.000000,0.256569,0
replay-002776,710,0.021500,0.000000,0.246574,0
replay-002777,710,0.017200,0.000000,0.235527,0
replay-002778,710,0.017100,0.000002,0.154866,0
replay-002779,710,0.017100,0.000001,0.154867,0
replay-002780,710,0.011600,0.000002,0.151856,0
replay-002781,710,0.063200,0.000001,0.323710,0
replay-002782,710,0.017100,0.000000,0.335617,0
replay-002783,710,0.031300,0.000000,0.157443,0
replay-002784,710,0.017200,0.000000,0.154561,0
replay-002785,710,0.031300,0.000000,0.161576,0
replay-002786,710,0.063200,0.000000,0.159254,0
replay-002787,710,0.183000,0.000001,0.334576,0
replay-002788,710,0.017200,0.000001,0.305427,0
replay-002789,710,0.017200,0.000001,0.157708,0
replay-002790,710,0.017100,0.000001,0.342292,0
replay-002791,710,0.017100,0.000002,0.341264,0
replay-002792,710,0.063200,0.000001,0.170144,0
replay-002793,710,0.017100,0.000002,0.168965,0
replay-002794,710,0.017200,0.000000,0.350847,0
replay-002795,710,0.017100,0.000000,0.198738,0
replay-002796,710,1.000000,1.000000,0.554424,1
replay-002797,710,0.031300,1.000000,0.556365,1
replay-002798,710,1.000000,1.000000,0.577389,1
replay-002799,710,0.183000,1.000000,0.586695,1
replay-002800,710,1.000000,1.000000,0.685575,1
replay-002801,710,0.063200,1.000000,0.694518,1
replay-002802,710,0.629600,1.000000,0.743173,1
replay-002803,710,0.629600,0.310365,0.761209,1
replay-002804,710,0.017100,0.000000,0.647141,0
replay-002805,710,0.030500,0.000000,0.426505,0
replay-002806,710,0.017100,0.000000,0.624921,0
replay-002807,710,0.063200,0.000000,0.466710,0
replay-002808,710,0.017200,0.000000,0.591577,0
replay-002809,710,0.017100,0.000001,0.437875,0
replay-002810,710,0.017100,0.000000,0.314455,0
replay-002811,710,0.014600,0.000002,0.318041,0
replay-002812,710,0.017100,0.000001,0.428960,0
replay-002813,710,0.017100,0.000000,0.297961,0
replay-002814,710,0.017100,0.000000,0.265907,0
replay-002815,710,0.030500,0.000000,0.260548,0
replay-002816,710,0.030500,0.000000,0.244825,0
replay-002817,710,0.036600,0.000001,0.239024,0
replay-002818,710,0.017200,0.000000,0.222740,0
replay-002819,710,0.017100,0.000000,0.202526,0
replay-002820,710,0.107800,0.000001,0.416387,0
replay-002821,710,0.018300,0.000002,0.428097,0
replay-002822,710,0.017100,0.000032,0.480828,0
replay-002823,710,0.017100,0.000001,0.441924,0
replay-002824,710,0.017100,0.000001,0.216620,0
replay-002825,710,0.017100,0.000002,0.474873,0
replay-002826,710,0.021500,0.000000,0.487185,0
replay-002827,710,0.017100,0.000000,0.501279,0
replay-002828,710,0.017100,0.000000,0.236609,0
replay-002829,710,0.017100,0.000000,0.230248,0
replay-002830,710,0.060700,0.000000,0.222668,0
replay-002831,710,0.017200,0.000000,0.330523,0
replay-002832,710,0.017100,0.000000,0.454490,0
replay-002833,710,0.017200,0.000000,0.236678,0
replay-002834,710,0.017100,0.000002,0.224946,0
replay-002835,710,0.018300,0.000000,0.378462,0
replay-002836,710,0.036600,0.000000,0.369591,0
replay-002837,710,0.030500,0.000000,0.224253,0
replay-002838,710,0.031300,0.000000,0.174423,0
replay-002839,710,0.036600,0.000000,0.171590,0
replay-002840,710,0.063200,0.000001,0.181962,0
replay-002841,710,0.017100,0.000002,0.166690,0
replay-002842,710,0.017100,0.099339,0.321439,1
replay-002843,710,0.017100,0.018945,0.324875,1
replay-002844,710,0.017200,0.000000,0.317106,0
replay-002845,710,0.014600,0.000000,0.178080,0
replay-002846,710,0.031300,0.000000,0.337464,0
replay-002847,710,0.017200,0.000000,0.352926,0
replay-002848,710,0.031300,0.000002,0.364483,0
replay-002849,710,0.017100,0.000001,0.386325,0
replay-002850,710,0.017100,0.000000,0.236665,0
replay-002851,710,0.107800,0.000001,0.399122,0
replay-002852,710,0.017100,0.000001,0.244226,0
replay-002853,710,0.017100,0.000002,0.247487,0
replay-002854,710,0.031300,0.000000,0.419578,0
replay-002855,710,0.018300,0.000002,0.315513,0
replay-002856,710,0.017100,0.000002,0.426578,0
replay-002857,710,0.017100,0.000032,0.331152,0
replay-002858,710,0.017100,0.000000,0.364212,0
replay-002859,710,0.017100,0.000000,0.236095,0
replay-002860,710,0.017100,0.000000,0.363925,0
replay-002861,710,0.018300,0.000000,0.348101,0
replay-002862,710,0.074600,0.000001,0.427052,0
replay-002863,710,0.036600,0.000000,0.438280,0
replay-002864,710,0.017100,0.000000,0.305114,0
replay-002865,710,0.017100,0.000000,0.259663,0
replay-002866,710,0.183000,0.000002,0.257600,0
replay-002867,710,0.017200,0.000000,0.254921,0
replay-002868,710,0.031300,0.000001,0.248679,0
replay-002869,710,0.031300,0.000001,0.409446,0
replay-002870,710,0.031300,0.000000,0.416025,0
replay-002871,710,0.017100,0.000000,0.279034,0
replay-002872,710,0.018300,0.000000,0.422019,0
replay-002873,710,0.017200,0.000001,0.447492,0
replay-002874,710,0.017100,0.000002,0.447816,0
replay-002875,710,0.017100,0.000002,0.301632,0
replay-002876,710,0.017100,0.000001,0.289106,0
replay-002877,710,0.017100,0.000000,0.286113,0
replay-002878,710,0.017100,0.000000,0.227113,0
replay-002879,710,0.017100,0.000032,0.234362,0
replay-002880,710,0.063200,0.000001,0.386769,0
replay-002881,710,0.017100,0.000000,0.239330,0
replay-002882,710,0.018300,0.000000,0.235311,0
replay-002883,710,0.017200,0.000000,0.263194,0
replay-002884,710,0.017200,0.000000,0.392385,0
replay-002885,710,0.014600,0.000001,0.389310,0
replay-002886,710,0.017200,0.000000,0.218088,0
replay-002887,710,0.031300,0.000000,0.377191,0
replay-002888,710,0.017100,0.000000,0.379020,0
replay-002889,710,0.017100,0.000002,0.224091,0
replay-002890,710,0.017100,0.000000,0.212529,0
replay-002891,710,0.030500,0.000000,0.359246,0
replay-002892,710,0.063200,0.000001,0.208484,0
replay-002893,710,0.063200,0.000000,0.206136,0
replay-002894,710,0.063200,0.000001,0.372577,0
replay-002895,710,0.030500,0.000000,0.410941,0
replay-002896,710,0.030500,0.000000,0.230161,0
replay-002897,710,0.017100,0.000001,0.227419,0
replay-002898,710,0.031300,0.000000,0.367102,0
replay-002899,710,0.036600,0.000001,0.413741,0
replay-002900,710,0.031300,0.000000,0.247558,0
replay-002901,710,0.036600,0.000000,0.414425,0
replay-002902,710,0.017200,0.000000,0.396736,0
replay-002903,710,0.017100,0.000000,0.226358,0
replay-002904,710,0.031300,0.000001,0.222165,0
replay-002905,710,0.031300,0.000001,0.265996,0
replay-002906,710,0.036600,0.000001,0.212944,0
replay-002907,710,0.017100,0.000000,0.342746,0
replay-002908,710,0.014600,0.000001,0.282497,0
replay-002909,710,0.017100,0.000000,0.211253,0
replay-002910,710,0.063200,0.000001,0.362328,0
replay-002911,710,0.017100,0.000001,0.365577,0
replay-002912,710,0.017200,0.000000,0.382579,0
replay-002913,710,0.018300,0.000000,0.242970,0
replay-002914,710,0.017100,0.000000,0.239670,0
replay-002915,710,0.017200,0.000000,0.230985,0
replay-002916,710,0.017100,0.000002,0.227094,0
replay-002917,710,0.017100,0.000001,0.217886,0
replay-002918,710,0.017100,0.000032,0.212273,0
replay-002919,710,0.017100,0.000000,0.196887,0
replay-002920,710,0.017100,0.000000,0.282431,0
replay-002921,710,0.017200,0.000002,0.326662,0
replay-002922,710,0.017200,0.000000,0.341131,0
replay-002923,710,0.060700,0.000000,0.347740,0
replay-002924,710,0.014600,0.000000,0.222111,0
replay-002925,710,0.063200,0.000001,0.376188,0
replay-002926,710,0.018300,0.000000,0.390286,0
replay-002927,710,0.036600,0.000000,0.407529,0
replay-002928,710,0.017200,0.000000,0.263057,0
replay-002929,710,0.014600,0.000000,0.265499,0
replay-002930,710,0.014600,0.000002,0.414931,0
replay-002931,710,0.017200,0.000000,0.416394,0
replay-002932,710,0.017100,0.000000,0.297071,0
replay-002933,710,0.017100,0.000032,0.386150,0
replay-002934,710,0.030500,0.000000,0.404256,0
replay-002935,710,0.017100,0.000000,0.333326,0
replay-002936,710,0.017100,0.000000,0.281087,0
replay-002937,710,0.017100,0.000000,0.261806,0
replay-002938,710,0.021500,0.000000,0.393945,0
replay-002939,710,0.017100,0.000001,0.236613,0
replay-002940,710,0.017200,0.000000,0.407657,0
replay-002941,710,0.017100,0.000001,0.410338,0
replay-002942,710,0.017200,0.000002,0.231549,0
replay-002943,710,0.017100,0.000000,0.213347,0
replay-002944,710,0.107800,0.000000,0.205794,0
replay-002945,710,0.036600,0.000002,0.197055,0
replay-002946,710,0.017100,0.000000,0.327192,0
replay-002947,710,0.021500,0.000000,0.189388,0
replay-002948,710,0.017100,0.000000,0.186000,0
replay-002949,710,0.031300,0.000001,0.336680,0
replay-002950,710,0.063200,0.000001,0.351184,0
replay-002951,710,0.017100,0.000000,0.341525,0
replay-002952,710,0.017100,0.000000,0.201397,0
replay-002953,710,0.017200,0.000000,0.196064,0
replay-002954,710,0.063200,0.000001,0.186853,0
replay-002955,710,0.011600,0.000001,0.243750,0
replay-002956,710,0.183000,0.000001,0.237883,0
replay-002957,710,0.017100,0.000000,0.180823,0
replay-002958,710,0.107800,0.000001,0.190778,0
replay-002959,710,0.017100,0.000000,0.334324,0
replay-002960,710,0.014600,0.000001,0.327043,0
replay-002961,710,0.107800,0.000001,0.325040,0
replay-002962,710,0.017100,0.000000,0.214696,0
replay-002963,710,0.017100,0.000000,0.327359,0
replay-002964,710,0.017100,0.000000,0.325284,0
replay-002965,710,0.017100,0.000000,0.329169,0
replay-002966,710,0.017100,0.000000,0.221828,0
replay-002967,710,0.017200,0.000001,0.330434,0
replay-002968,710,0.017200,0.000001,0.352583,0
replay-002969,710,0.017100,0.000001,0.400127,0
replay-002970,710,0.017100,0.000000,0.361011,0
replay-002971,710,0.017100,0.000000,0.375677,0
replay-002972,710,0.014600,0.000002,0.383648,0
replay-002973,710,0.017100,0.000002,0.282554,0
replay-002974,710,0.017100,0.000000,0.425356,0
replay-002975,710,0.036600,0.000000,0.432759,0
replay-002976,710,0.017100,0.000001,0.451406,0
replay-002977,710,0.017100,0.000002,0.259454,0
replay-002978,710,0.017200,0.000000,0.250089,0
replay-002979,710,0.017200,0.000000,0.421980,0
replay-002980,710,0.017100,0.000001,0.254395,0
replay-002981,710,0.017100,0.000000,0.414788,0
replay-002982,710,0.017200,0.000000,0.237565,0
replay-002983,710,0.017100,0.000000,0.224272,0
replay-002984,710,0.030500,0.000000,0.398914,0
replay-002985,710,0.030500,0.000000,0.396008,0
replay-002986,710,0.031300,0.000000,0.224348,0
replay-002987,710,0.017200,0.000000,0.215251,0
replay-002988,710,0.017200,0.000000,0.210095,0
replay-002989,710,0.036600,0.000001,0.372619,0
replay-002990,710,0.017100,0.000000,0.382654,0
replay-002991,710,0.036600,0.000000,0.380881,0
replay-002992,710,0.017100,0.000000,0.391941,0
replay-002993,710,0.017100,0.000032,0.233865,0
replay-002994,710,0.017200,0.000000,0.232095,0
replay-002995,710,0.030500,0.000000,0.411245,0
replay-002996,710,0.017100,0.000000,0.247371,0
replay-002997,710,0.036600,0.000000,0.412951,0
replay-002998,710,0.017100,0.000001,0.254712,0
replay-002999,710,0.017100,0.000001,0.238113,0
replay-003000,710,0.017200,0.000000,0.204653,0
replay-003001,710,0.017200,0.000001,0.289408,0
replay-003002,710,0.017100,0.000000,0.197572,0
replay-003003,710,0.017200,0.000000,0.188683,0
replay-003004,710,0.017100,0.000001,0.184314,0
